user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
e3a46334-1d2b-458c-a3bb-9196fa26642d,TM,Android,Firefox,69d5452d-3d94-4317-b8ef-d391e70e0330,1870.93,3,1,ATM,0
139d9142-8634-4323-bc73-2918e2a6b4ce,GY,Windows,Firefox,e089687d-586d-408a-b04b-e86aaa4524b6,1365.04,11,0,ATM,0
f1e36a83-e358-4ac7-bee8-64f335f35585,RW,Windows,Safari,4a175c2e-cee8-41dd-8857-09da42b4dd30,2062.8,8,0,ATM,0
2d68cf79-0e62-4cb4-a989-2bae14284877,MA,iOS,Chrome,fd17eded-a04c-4f46-bf17-d110f018f9a3,2894.51,11,0,Online,0
2713d439-b027-4aaf-9156-1dadeccf73de,FJ,iOS,Safari,d135ab43-5960-43b2-9228-f1de05650f98,836.15,15,0,Online,0
400e9b7e-bd07-4577-8fbf-68387f3db1cb,AF,iOS,Safari,32858a0e-6622-4454-9212-8814e7f89ba3,1979.34,20,0,ATM,0
50a3267c-957d-4967-8f4e-db084daf9f68,ME,MacOS,Chrome,49348f32-0c7a-40bf-9ee7-30ee7db17ae8,1388.96,16,0,POS,0
f5d247de-3f91-497b-8dab-0af0753e550f,QA,iOS,Firefox,34150d51-3160-4767-9771-b95caed1f6bd,1351.96,21,0,Online,0
f83a8347-2133-466c-b62d-64bfef47ad2b,CN,Linux,Unknown,5fa459fb-812e-4382-9879-d85ea6bc7365,5741.95,15,1,Online,1
94ae001a-810b-4bcb-99da-0462c9e0112c,SY,iOS,Chrome,98246d97-cb11-4c24-a69a-6c917ce706cc,1062.14,7,0,POS,0
a91d86fa-4a64-43d8-8ac0-49ee821d0c8f,GA,Linux,Chrome,542fef5e-b29d-4dbd-b4b9-7a03dcba99ea,1896.47,10,0,ATM,0
d5e103d9-add8-48d3-bf35-463d96713f84,SE,Linux,Chrome,bc41a8c2-6b33-4630-9ffb-2fea925c4294,1391.93,18,0,ATM,0
c14a8f08-cdbd-4ed5-b776-50892dd4b2fe,VU,Windows,Chrome,92460497-4063-4d5e-8316-2b65fcaeccf4,1037.98,11,0,ATM,0
320ac92e-a35b-4453-8d59-0b8160b76275,DK,MacOS,Firefox,24919d32-67fe-4926-a74f-aa92d8907388,1388.58,18,0,ATM,0
eb07de6b-3e29-4edd-ab9f-e704c5bde77d,AT,Linux,Firefox,25a63b0a-e827-4daa-9cde-277d04e049e4,52.35,21,0,POS,0
9d2d1f0d-67df-44c9-884d-324262feaae7,BN,MacOS,Firefox,73ae68d3-d76a-4282-8f91-d99781ab2959,1510.31,10,0,Online,0
d1f62013-492f-4c54-b6a5-4bd47c51138e,CN,Android,Safari,13387374-0156-459e-a08e-8850a6d116ac,1296.72,2,1,POS,0
11e86615-9ab6-400d-a086-f4aed1070919,BT,Windows,Chrome,8c578321-8386-4db8-b3ee-6513de3f5985,2405.6,14,0,POS,0
f3fcf244-28b5-40d0-b83b-d66bab07bf6c,BT,Linux,Firefox,7cb819d7-840a-4461-9c2d-1e71b902fcdc,541.96,0,1,ATM,0
4675245f-7cbc-44a1-8f49-e02063310ef7,PS,MacOS,Safari,a22befc7-56b0-467d-95d2-b2223406841b,2136.24,3,1,POS,0
4790a1bc-c855-4437-927e-16ea2a46cda3,ZA,MacOS,Firefox,d201f037-d561-4c95-b5ba-f4de43727ad5,394.27,4,1,ATM,0
bade9639-0841-4849-9d40-ca1836d3bef0,GE,Android,Firefox,c5e71e27-301d-446f-8c6e-de5f3a24f0f5,912.79,10,0,POS,0
54d1b467-74a1-4f07-80b3-36c086749de9,YE,MacOS,Chrome,e2c05452-d6e0-4ddc-a780-f7ad61e16544,1278.63,15,0,POS,0
0a754b65-7e2e-405a-a0d9-d84cdc530499,MG,Linux,Firefox,319da359-fb70-427d-9067-720db64355e5,1864.51,17,0,ATM,0
8ecb9f1b-859c-44ea-9383-bfb4a2c5809f,AU,Android,Firefox,ac86b223-f016-44de-b92c-b0fb28b1551b,817.17,20,0,ATM,0
0c18c9ec-0460-41e2-9167-58210f54dd73,PS,Linux,Edge,c918e14c-d9be-4e6d-874f-2095686e05d3,1869.5,4,1,ATM,0
1faa715b-a940-41f8-8c2d-2eab6849b733,BR,Windows,Firefox,88ba5222-ed35-411c-ad1a-4a3e880a7ea7,2580.55,13,0,ATM,0
fddaee8e-6d81-4e8c-b9f3-c2959fefb752,NP,MacOS,Edge,85d1f59c-66a7-4a65-872f-acb2eb9fca89,4.81,7,0,ATM,0
b9c6738d-3dd1-4047-ad36-dbb10cc3d5f6,LA,Linux,Firefox,4b3b29a1-cf78-4326-a32f-9f0dffbdb1f7,423.89,1,1,POS,0
7650d8d4-a0a4-46fe-9dd6-403ed1ff8edb,IS,Windows,Firefox,7da5bf14-77de-4ca3-8976-ea73f5e60eb9,2134.69,3,1,Online,0
a760627a-a7d9-4a78-8d5e-eb5837a54361,KI,Linux,Firefox,943b318f-d909-4ef1-a4ca-79930e95c51f,322.44,3,1,ATM,0
8cedb235-ce2b-418b-96b4-c67bb64b24cf,BE,Windows,Safari,3ca500e1-3abd-4ac1-9e01-deafdfd7a82d,224.99,1,1,ATM,0
443b7807-b784-42aa-9a11-d9388361ed0a,EG,Android,Edge,20ccb2c0-08d7-4f4b-ba42-618781a1b8b1,1560.22,11,0,ATM,0
c410df0d-b583-473a-b764-c738bba379e4,ME,Android,Edge,66c6fe17-dedc-4514-b45b-4a10fd1fe5b1,1911.97,15,0,ATM,0
09f712b9-1af0-4a66-859e-2b84db84b4b2,HR,MacOS,Chrome,faee6128-aeea-4b73-821f-e18cfc8b1aba,1936.62,5,1,Online,0
ce86317a-4ec8-4b75-9aca-5a75d0e58279,VN,Android,Chrome,826ef2ea-87d4-4d72-a2b9-b1ace5c5bcc8,278.23,13,0,POS,0
f9b1002f-971f-45c1-813a-cc8f600fdf3d,TN,MacOS,Edge,d246ac8f-15ed-4e15-aaec-8ef060eeefb4,1833.13,11,0,POS,0
10aa014a-91ef-47ff-b09e-a876425b0a38,ST,Windows,Edge,aaed5b06-c483-47d4-b864-bcc943954e36,1556.34,3,1,ATM,0
d6b1d10f-3ce7-40d2-97f7-1f4c5479d1f0,KH,Windows,Firefox,a1880f2d-24e6-4209-a438-52c4013d46f2,191.57,23,1,Online,0
05bd551a-f28a-49de-803d-0ac32ea78a8c,NR,iOS,Safari,0959f7a1-712f-4b05-823d-e1ec2ed98f41,1799.54,7,0,ATM,0
7ee5108b-e657-469c-9cc4-59c891a6df15,IR,MacOS,Safari,163ffe94-c274-41a8-9281-61477656d51b,969.77,21,0,ATM,0
23ff4e48-5087-4b49-a2a0-c2f20e14e879,TR,MacOS,Chrome,4a3e449f-d804-4d66-93d9-8994836c5284,2483.99,10,0,ATM,0
09f2e3a5-1074-455c-b10d-192ecc3dad1c,BZ,MacOS,Safari,52ccf742-851b-4227-bcf4-3980638aa82e,1411.79,23,1,POS,0
4e96109e-d54c-44da-a501-1b77a99ad9dd,VC,iOS,Edge,fc4303e9-8bd1-4861-afbb-32ca0951313f,770.02,22,0,ATM,0
b181e1e0-0bd5-4da9-9e0e-2cd88fdffd18,SD,Linux,Chrome,87452e3c-e2da-4c1f-a16b-2c94649b797e,1045.65,15,0,ATM,0
f78bedec-bc15-41dc-ab8f-9e0220abd9c3,SV,MacOS,Firefox,a9a348d6-317b-4989-affd-f15baeb783ab,1770.78,3,1,Online,0
04b8f6a4-a34c-45e2-8e17-0a54d07aecbb,ST,Android,Safari,42ba8cbd-7a4c-4f1a-a89e-eae17ad9ee1e,1849.44,2,1,POS,0
c9f37ccc-bc84-4a17-9af1-21bfcdf9aa8f,CD,Android,Firefox,66b1364f-563c-41b1-a2db-fd267bb96e31,2864.46,20,0,ATM,0
398266b9-0488-499f-b0ea-a5ae3c1c9b3d,SD,Windows,Edge,07260f8b-1c92-42be-b1ee-77a5a4308413,391.75,23,1,POS,0
f371442e-9637-4cbe-b9be-7d17894bb1c9,GQ,Android,Chrome,503249c6-75b9-423b-8961-2e9abffdf4be,1940.25,15,0,POS,0
a81bad32-d29f-4705-9539-7da18955dfc0,JP,Linux,Chrome,006dc2fd-9e34-4395-b33a-8bdfb00256f8,1539.9,2,1,ATM,0
6aeec309-17dd-450b-975a-6dcf6fb65ef1,KZ,iOS,Safari,c4a71b4e-5ffe-4d66-a27e-cd069d30ff4a,1556.53,17,0,POS,0
95dbe7b8-f794-4d9a-ab9f-dd7f28a4ba6a,WS,MacOS,Safari,6449e8f8-75d3-4e57-9f1a-cb8ca4c58d6c,388.43,17,0,ATM,0
2e7bdf90-b2bb-4d25-b3c6-73db618621c0,LA,MacOS,Chrome,c6b80baa-7a9e-4946-bdd8-6dcb13a770eb,1005.98,19,0,ATM,0
29eb00cb-6cbb-4a08-ad44-6ac9f943e666,GT,MacOS,Chrome,85c08637-bd0e-4a18-92bd-d2c93f9ec58b,2327.12,7,0,Online,0
fe1dba1e-5a02-4e43-b7ef-898df7ded574,BJ,Android,Chrome,4f007331-08a5-4257-b4c3-d3b9aae97978,686.99,3,1,Online,0
e6699578-b15d-4bd4-871e-bb90f1872821,CU,MacOS,Edge,78abb37e-27bc-455d-b1c9-9ee128d6a0ac,1736.21,21,0,POS,0
6442fad4-9110-4a1d-8f90-350fccd62090,GT,Windows,Safari,498495f6-c25f-4f86-ac0b-c3e2d0d131c2,1669.95,3,1,Online,0
1a1a73d2-78e9-4bb0-b83c-928dcc995fc2,ES,Linux,Edge,9c81ec88-75cd-461f-b2da-ebd781ef7309,1496.8,23,1,ATM,0
a0295261-3402-4c13-9f9b-122a222cbfe3,KM,Windows,Chrome,ff2209e6-aed1-45f0-9e1d-41383095aae2,951.95,2,1,ATM,0
6df97ebd-ed5e-4f4c-8926-1b903fe2e7a4,CU,MacOS,Edge,73107d8b-1ef2-4fde-9537-d84038c42787,1286.58,23,1,Online,0
bc13d55a-a702-4c64-909a-dff8b34425de,BO,Android,Firefox,cf20bb1d-37f9-499b-9faf-84bf0c2c0c23,1237.44,21,0,Online,0
098f3d4b-0384-44e2-a66f-f8dbe14a3103,SB,Linux,Chrome,32266478-080f-4489-ae8b-5235abf7c41d,1299.11,23,1,Online,0
6026c38a-7a83-41b2-ac8e-6d71845a75bf,SG,Android,Firefox,0d881a60-e9e6-4528-bb7d-febb69280388,637.32,14,0,Online,0
dd950888-e03a-46c4-8477-07c1481c003c,LI,MacOS,Edge,75174f4e-51f2-4f12-8d72-fcdcd19fb145,1883.13,15,0,POS,0
3e07755a-6802-4dcf-8a32-a657df3d5ef6,PK,iOS,Safari,f1a9fc96-d816-4fee-828b-dcc28aa1c7b4,2160.5,15,0,ATM,0
082a49f1-b612-490e-beee-0676ee728dfd,PW,MacOS,Safari,c6c96bf3-3641-4fd2-90f1-3d99114849da,2808.67,23,1,ATM,0
b1def026-f352-46a5-8e88-241b9462cd44,LC,iOS,Chrome,ac9b6f95-a3d7-41d2-ab56-a0dff09a56bc,2613.73,22,0,POS,0
2d107354-18bd-42e4-9ea7-7b316ed25d46,IL,iOS,Firefox,b53b1159-df4a-4e38-b556-238518f48cf2,2563.57,0,1,ATM,0
1f02470a-fd7a-4145-aea8-55f66f42ba6e,CA,iOS,Safari,cafb39cf-d6d7-4154-a266-cd1df4f339c9,2213.51,6,0,POS,0
ec47d560-a0c3-4f6b-8d6c-db98346c380e,NP,MacOS,Edge,1c9bffa7-11a2-4e84-af76-f6ffabe63959,2768.56,1,1,Online,0
786f120d-451e-4670-b1bd-241703e7c9b1,VE,Android,Chrome,0ddbb858-2b86-410c-a126-15c5a0f6731e,1415.82,4,1,POS,0
1a40d7a1-9836-47bf-9909-2ebdb95b1c16,RU,Linux,Unknown,d3d0c9e7-4b94-4104-9a40-71e504d63dff,5222.44,23,1,Online,1
3edf5134-8ae7-4255-b57f-c40ccf960d0f,IT,MacOS,Safari,066d8e51-af12-483e-a287-c92fe0495e7b,2638.15,14,0,Online,0
9208b4d3-b671-48f4-a146-ba4e0981c6b5,GB,Windows,Edge,82c6c8c0-b7dd-481d-bdbe-0386eb55966c,2475.83,0,1,Online,0
aca6818b-8225-482d-96eb-4c59e9447ecc,TN,Android,Firefox,efb1fcfd-6d5b-4000-87d5-fb634d3e1ea9,1192.0,23,1,Online,0
bd254b3a-f411-4f6e-add4-50927ead6259,DM,Windows,Safari,77cc5987-a7f8-4dd0-84de-87d6fbb48acb,2273.44,2,1,Online,0
21f4ba0e-8158-490f-b483-6e8d61cb11ad,SE,Android,Chrome,4e3521fd-20bf-4b74-910a-9dfaecebaadb,1854.68,17,0,Online,0
9a59ad08-151e-4f63-b859-e930dacea69f,FM,iOS,Safari,ed3af466-6bbc-4bfd-a25a-9008197c2fb7,1391.69,19,0,Online,0
d7a5f6e9-d58a-4630-b22f-3744a3dcb31e,BG,Android,Chrome,457f2820-849e-46c1-a982-7c0a682ba9f7,2757.43,14,0,Online,0
fe288920-05cd-4e24-a1a4-8d5f7a4e9832,NI,Android,Edge,5bd7abb8-dfa7-49d8-9b82-933d5626fdde,2159.42,0,1,POS,0
2b1810d8-96ea-46b8-a132-4b1c9d04b6ae,KZ,Linux,Chrome,1c5c2bf8-0ac3-4d7b-9fde-68a78c580b2e,1765.39,19,0,Online,0
f0e2ede2-6786-4c54-a98f-236d6775bdda,SD,Linux,Edge,2590a74f-1e43-4de9-9bfd-4dcffb340c9a,614.85,5,1,POS,0
eaaa3bf2-f522-4e05-a8ca-152cb92ae717,TG,Android,Safari,0936cd43-5e56-44d1-87a1-abcd59209fbc,2041.35,19,0,Online,0
0db273a8-ee21-4a0f-bbc2-553e52970e86,SR,iOS,Chrome,910a9dc0-723e-45ff-9c5a-e3e5119543a5,520.99,16,0,POS,0
f2ee2540-1719-4eb0-a260-e8a7ccb7281f,BA,Linux,Safari,7de88e33-4f1d-417d-9cb8-a1bdff58ce73,578.0,13,0,POS,0
bfec9b22-63cf-4950-9328-9e1e2cdff240,MD,Android,Safari,0566873d-c67b-44f2-8c6a-7bfcc1a9a670,232.19,20,0,POS,0
9ec6959f-75c5-4969-ab19-2db6b5d47962,SD,MacOS,Safari,3f20dbc1-4e8a-4be1-9e1c-79cc7ef7cd9f,2580.44,0,1,POS,0
67bfd485-8c2d-4d54-9872-af0a47f41964,LS,iOS,Chrome,6450ce87-8fce-44c0-9706-92297eb2bcc1,1096.7,10,0,Online,0
cdea121b-ad5c-485c-bcd3-e6e1c638ff1c,CZ,Windows,Safari,f7f5a54d-1255-4186-b862-a69fe0b102cd,2040.47,0,1,POS,0
55e3ce4f-2426-4d18-8839-f7136425b546,HT,iOS,Safari,3a2b709c-2426-40a3-88ff-4ff52df75596,915.9,6,0,ATM,0
b2f6487a-a928-4d69-98f8-0cd4ee0bc966,TH,Android,Firefox,a2bbc1e7-b2d4-4cb6-805c-543500afa98c,2059.64,10,0,POS,0
07a00c8f-6295-4276-ad6f-e1b46b637003,NR,Linux,Safari,adc97aeb-3657-49e9-bb34-2b599b672a8e,1205.29,7,0,ATM,0
bdbca23a-45c7-4485-846d-55c938f347ce,IS,MacOS,Firefox,4c4def7f-d11a-4a93-9d9d-4b8c522642da,2498.06,15,0,POS,0
40f1d83b-c2ea-4f49-848c-875db65aac9d,SI,Android,Chrome,b9a8354d-1d51-4519-8e6a-97511df7863b,2160.55,2,1,Online,0
2c28ae23-508d-4536-bc13-0b1ba62ac1a4,UA,Android,Edge,680729a6-1641-448d-ac35-802b19402703,2646.85,5,1,Online,0
3a7a16b3-2cd0-447a-a33b-1442fc7381c0,KP,iOS,Chrome,40f255f0-a922-491d-a8b1-8ba9ac7c1ed4,962.1,15,0,POS,0
803cf013-69fd-49db-bc1f-5dead4d50a38,KN,MacOS,Edge,70ba9d77-3e36-4a03-8e28-463891636717,348.96,15,0,Online,0
de0e46ee-7694-46fe-b04a-c2ecf707da76,NR,MacOS,Firefox,089f92e4-38e1-4a71-8f7c-c53ea4b9c06e,2106.58,3,1,Online,0
a8543f7d-2754-4a0d-92f7-f0f77780eed5,ME,Linux,Safari,8556fcba-f5d2-4843-b143-b87b9d3e40a7,833.13,9,0,Online,0
774b822b-bb88-4d1d-a71a-5c2e2df33fb2,CM,Android,Chrome,69c7d760-124a-47c8-bb31-72ec46e63efb,370.0,12,0,POS,0
2655fd20-9f40-47f2-acc3-7dea41adb757,TO,Linux,Edge,a5a56268-1024-4164-80c6-6b3b00136b50,2797.27,6,0,ATM,0
62a1c3ff-5dd2-4b99-ab9f-a723bcccffd7,SG,iOS,Edge,679fcae1-5298-43c0-97a3-1d42e66c1242,826.42,6,0,Online,0
f0024519-b083-40cf-b565-227239c0a5a1,KW,iOS,Firefox,352f6959-8f11-43b2-8e58-039ef26f095e,2031.0,16,0,ATM,0
9fc38db2-5053-47a9-a500-ea5b1d6c490c,VC,iOS,Safari,69cad235-2310-4cea-9bbb-3cfa7de59008,1093.25,15,0,Online,0
ef042e54-e2c8-433d-8e0d-fd5ae4a7ceed,ID,Windows,Edge,95ec0d69-48de-4dec-b360-d49e3911373b,2646.38,10,0,ATM,0
b9c1d25b-1816-415d-a116-1b3557ae8a2d,BI,Windows,Chrome,a7b3c0dd-dcef-4409-935a-98711a1d0463,1760.36,22,0,POS,0
9a9de465-a4d9-4a55-bd2c-70d615b4a9bf,LA,Android,Edge,2c114549-ccd6-4151-908c-969e2d1cb24d,2198.66,13,0,POS,0
af66a564-d855-42ed-b722-ba9937808913,SI,Linux,Edge,eedacf20-5f58-43f3-a9cc-c3556886bb1d,1010.31,21,0,POS,0
15115ce5-ce12-4574-902b-187310154121,MW,MacOS,Edge,53484574-e5d7-46e6-85cb-e0b57c40f7df,742.24,1,1,Online,0
8abc6a6a-90cf-4a9e-bab9-4a877352141c,MN,iOS,Edge,e106abf2-f9e5-4a0d-b6fe-24621eaf3b58,1475.75,18,0,ATM,0
72ee27c1-8178-4237-a4b7-8cec8e9f5fc5,KE,iOS,Chrome,6a09e487-430f-4339-8910-e14475700d89,1358.9,19,0,POS,0
31db3dc9-99d1-4cf6-b829-8c3dc992189d,DO,MacOS,Safari,895ad497-7df9-47d6-a6d9-a27d36ab2056,948.62,1,1,ATM,0
6bf5a8b1-7de3-49e7-9633-61b8dafd7f30,GR,MacOS,Safari,05aeeab4-2c69-4087-bb8d-6696d9c0191c,1569.69,12,0,ATM,0
4d6c8a09-45c1-48ca-9996-f04648ea8bd0,GD,Windows,Firefox,f29cfb43-818f-4a55-bcc5-7dc7b10cf9c4,1362.78,20,0,ATM,0
ae857d52-3686-41f7-b64f-3f59418c299e,ER,Linux,Edge,85cd0fd0-f8f2-4a50-af62-7f38c029e0f8,2241.88,22,0,Online,0
f0b47bbc-be6f-4580-865b-5c699b121d5d,RW,Linux,Firefox,5df9b790-f9d6-4e31-8e0e-3f7f7cb19479,379.86,7,0,ATM,0
1d7f76e2-31f5-4a92-9cd6-39b69d15012b,GA,Windows,Firefox,d4c41b67-440b-41cd-84bd-bac3e121b6db,2270.55,17,0,Online,0
337d5365-2c5a-4674-bebf-2d74ff6dcd9b,BI,Android,Edge,a033afbd-7bf7-4c08-9873-3877b26d726e,1479.75,12,0,POS,0
3f4ba96d-3f57-4ffc-9f83-a566d22a8343,VC,iOS,Chrome,ab7136c8-4927-47f4-be92-2f90c2d0ec55,1363.2,5,1,Online,0
b2fc91d8-9afb-42d8-af83-89628f2687f8,SC,iOS,Chrome,99379cdb-6352-469a-8b34-57826d377c0c,2676.42,16,0,ATM,0
b358e041-a78d-4d67-b55a-e8cbd2e80b5a,TT,Windows,Chrome,a9cc76b6-f6c0-4b06-b9ac-b608a440a815,1910.63,16,0,POS,0
39f9a6ed-6222-4b71-9df7-d45a1151371c,JM,MacOS,Chrome,262f49fd-0507-4db1-80af-931902befb11,2961.51,5,1,POS,0
f671d1fd-2a26-40ca-ae6c-f5b06aa0c7bf,SO,Android,Chrome,40351bbd-fb67-41bc-85ca-4e6d1db3c748,2988.24,20,0,ATM,0
e4c68665-bbe3-477d-aa3a-e763c2dda47b,PH,MacOS,Safari,359d5d64-6b0b-4d26-92ad-507fd2d483c6,810.28,13,0,Online,0
4af7a4e9-6c96-489b-a974-34cb0ce9e609,VN,Android,Edge,7f7f2c9d-e550-43fb-97ec-6464a9ea0821,2525.49,8,0,ATM,0
19f424e2-7f83-48db-90b4-0bf37434f452,DO,MacOS,Chrome,0da921d5-32b1-4cdb-bbbd-f50ac0b425cf,1158.24,17,0,ATM,0
6af7edea-0d3a-4146-a989-41a7d9c03fb1,ZA,MacOS,Edge,3ab06b85-e4fc-4c65-90fe-5e2cfb03b3ad,201.75,2,1,POS,0
bfb867df-fa7c-4d00-a30b-2bfc09f5d658,PY,Windows,Firefox,d2690e46-9090-4cc0-b90a-6ef1be52ee5f,355.86,17,0,Online,0
e66e24a6-8d3e-4567-b626-0583118f2261,SR,MacOS,Chrome,152778ee-97c3-4664-979a-38ba2a74d4db,2903.54,18,0,ATM,0
298082d7-8cce-4912-929a-e2af1dea82a2,GD,Linux,Safari,d997568f-559b-4137-b9f7-92231169f230,2680.87,12,0,ATM,0
ba699cb1-cbfc-4d38-9dd8-9089dcd39888,ML,Linux,Edge,a25a9579-132f-46e4-bd6d-95b95126925c,1086.19,19,0,Online,0
4d2b5787-bd5e-4b20-9781-ca3e149ee21c,NG,Linux,Firefox,709ceaf9-53b5-4327-a3e0-9f9ec37c44a9,2105.29,5,1,POS,0
19b7c583-2867-4c73-ae5d-60c0aba15d96,MX,Linux,Firefox,91fe44b6-53d9-4416-b2fb-b801ab54498b,2257.05,0,1,ATM,0
9f97cc88-14f7-4506-90f3-b47498736404,NL,MacOS,Edge,e6ab6638-8f1c-44d3-9ecb-f8aa8a7dc236,2391.95,2,1,POS,0
a47acae6-b353-4269-b3e6-055171cbfa9b,TD,iOS,Firefox,ae39a1ce-a032-4cfb-8f9c-3363820955a5,1164.38,1,1,Online,0
e3a9a931-f7fb-432b-a4c1-06967eba70f4,TL,MacOS,Safari,8c95be51-f7d9-4483-ab01-59d5ae708b0a,2296.89,7,0,Online,0
9f95de83-71e6-4341-bf41-e17355397162,VC,iOS,Chrome,e8a04b84-2307-4aeb-9b88-9d9c78065a44,1643.06,2,1,Online,0
631cc84c-2a7b-44c1-8dcc-e32ef4eea070,GY,Linux,Safari,2cb549f4-3c59-480e-84fd-4c915d5f3d3a,1051.66,9,0,ATM,0
137520b0-5142-4ddb-b7d5-ee67734c06c0,CZ,iOS,Firefox,2848f64e-5e55-4ac4-8267-6255d70573cb,9.14,16,0,POS,0
4ca38b58-baab-4b15-ab75-9e3cd573ec03,PS,Android,Edge,54657954-8afd-45b8-878c-1809ee72572a,1572.59,20,0,POS,0
d3889aae-9fb7-461c-8426-9afe03b89af6,RU,Linux,Unknown,087e2e5b-87e6-49fb-a6b1-c0ff1ecc6dde,2617.75,7,1,Online,1
92699b2b-7bce-44e6-aac5-454bca832e28,KW,MacOS,Safari,780c355f-facd-42b8-9165-869e7eb6f5eb,1892.64,2,1,Online,0
4ef087f5-4cc7-4885-8dc5-fa6e284e3aee,KG,Android,Chrome,f51b59c4-5bb3-4360-8fd0-b7f13e7fe615,881.54,6,0,POS,0
789efd94-ed5f-43bd-9b24-e1b14e32eda8,DE,MacOS,Edge,6247d082-a276-4816-86fe-a996803228b1,1307.04,17,0,Online,0
b18fb7df-f642-4db9-8939-367c300be6c7,KH,Linux,Edge,911dc182-e2bd-4613-b94a-7ca6f1a792a0,122.53,15,0,Online,0
d5b7ba2d-2a4a-4119-93fc-2b4eff1c170f,KP,Windows,Safari,70cfe74f-348e-4010-b92b-47dc25f8bec0,2324.57,17,0,POS,0
81aa15f3-f44f-403f-b997-6a1babeb3540,SV,Linux,Firefox,bf2af73d-9403-4814-b7eb-6b1872516c02,2135.11,19,0,Online,0
a15a0d83-efb1-4f5a-a799-0e990b9163cd,ME,Android,Chrome,15e18409-23b1-45b0-83aa-f52ca0242a3f,2289.48,18,0,Online,0
5bb4a79e-255f-46a2-9146-b5522be1aabc,JM,Linux,Safari,725916c7-2d78-436f-929e-3f19dcc44343,2836.4,23,1,Online,0
7813b1ae-0985-4dad-919b-761246063fe2,AT,MacOS,Edge,1e0c3bcc-707d-4f1d-b21b-d4019b8f7f04,2054.41,13,0,ATM,0
40b68372-52c1-4ee3-bf62-37c81e60c7e4,YE,iOS,Chrome,543ed5e1-3453-4f67-9c3c-bb1b77db0944,363.02,20,0,POS,0
88e5064b-d0a6-4cb3-8882-6559b9416d93,LA,Android,Chrome,983f6248-6d37-4b94-8953-2ae33e0e23e0,1570.25,8,0,ATM,0
a30f2ce3-9777-4ef0-8b47-e60f85cd6251,VC,iOS,Chrome,8affa4ba-76ff-4ae0-a8a3-209fb345bf06,78.7,13,0,POS,0
cacd2748-9406-42eb-9d3c-d927a4c1f03a,PK,Windows,Firefox,9f6cdaaf-f012-4ff6-ae5c-e7d6967f6285,1258.51,18,0,ATM,0
0e5ceed1-c3da-4d03-bbe9-3120a02a1f6c,KI,MacOS,Edge,388d1bc3-5781-4a96-b19f-837f178fd876,608.41,16,0,Online,0
ffad4da0-bc29-498e-93d6-3e49330ef302,RU,Windows,Unknown,0bb9ee35-dd60-4a90-9eaf-5ea0077405fa,1454.79,14,1,Online,1
2c9d86d7-c720-4854-88c7-a97b4809b478,MV,MacOS,Edge,ec642c79-3f1c-4ebf-83b4-86cd2fb08abd,2499.86,21,0,Online,0
5df1be74-0c2c-418d-b86c-39aab33aff36,DO,Windows,Edge,95f74868-a268-43b9-bdfe-c5c5336cb189,523.29,12,0,POS,0
49c1a826-9e2d-4983-984c-f3140aa8ca3b,TM,Windows,Edge,50bd68f0-bf70-4f03-ba99-c7bb8728a08e,1155.75,6,0,POS,0
5a21438e-3a54-4765-a7c5-cf3291eda01d,VA,Windows,Firefox,16d5821b-c9ba-4bf0-a0da-0b8002a15592,1460.19,2,1,ATM,0
e25823bf-a208-4caf-a67d-7dc9d9340312,UA,Android,Firefox,9cbabe1a-ca60-4ac4-bf6a-ba9301ba74b9,1392.96,1,1,ATM,0
f6e67289-f3e7-4cb1-acd1-845c9d20d896,BJ,iOS,Safari,6e65ab7d-51d2-4529-9bf0-d1c60f2c0afd,2222.95,11,0,Online,0
bb1ffe03-f9b8-45c8-9f0e-7ff601d1e0d9,YE,Linux,Firefox,9c054e79-1c66-4d2c-ac9d-862abfd4976d,2093.92,0,1,ATM,0
0f0b3c67-1e8f-42dc-b441-288e77aa7d21,PG,iOS,Safari,520de097-c1fc-4899-9ee7-2ac9075624a9,1801.44,18,0,ATM,0
2df0b7d3-16c1-45da-a6c9-7b096052edbf,SG,MacOS,Firefox,3edc01aa-15a5-49a9-948a-486d2729b38c,486.25,14,0,ATM,0
460244a9-3598-4ab7-a8c2-cfcb3bba5fa6,KR,iOS,Firefox,6c1f6d9c-3002-4f57-90d1-2a7adfe593c6,2536.27,11,0,Online,0
0141eb47-e8fb-46ec-a43b-1ee75cae8002,KW,Android,Edge,417dbdb5-572a-43a8-b57a-105ac854bb08,215.23,23,1,ATM,0
d01eecaa-3336-4bb5-9e07-37282ac94bbd,UZ,Windows,Edge,802ab26e-8a84-4454-b6e7-fce0ad739b53,1791.71,14,0,ATM,0
9d9c2c74-84e3-4b25-b81f-3a0f19fb031c,HN,Linux,Safari,36d85a2c-abf0-4452-b6df-ccec72d8d105,92.55,22,0,Online,0
5149e512-7098-480c-9022-90835fcb1c58,WS,Windows,Firefox,bfb9a543-d378-4625-a936-cf1da2da563a,2434.02,10,0,ATM,0
2e5d9913-a5eb-47d5-b285-391c18bff1a9,AT,MacOS,Edge,0da8ec46-66ad-40e8-b820-2faa3eb5033f,512.2,0,1,ATM,0
b0c7a13b-4deb-4854-8390-16fe9ec563b7,AO,Android,Firefox,a19fc351-49af-4874-b2a6-8f56b977fef1,696.77,16,0,ATM,0
